average_closing_balance_day_after_employer_income,average_closing_balance_day_of_employer_income,average_closing_balance_day_of_income,average_monthly_micro_loan_payments_complex,average_monthly_utility_payments_complex,balance_90_days_ago,balance_current,balance_min,count_days_negative_balance_90_days,count_distinct_micro_lenders,count_loan_payments_current_month,count_loan_payments_previous_month,count_nsf_30_days,employer_income_frequency,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_non_employer_income,sum_non_employer_income_2_months_ago,sum_non_employer_income_current_month,sum_non_employer_income_previous_month,telecom_payments_average,other_loan_payments_average,utility_payments_average,gender,age,y_pred,y_pred_proba,y_test,test_weight,test_validation_flag,test_request_month,test_profit,test_Id,test_principal,test_total_paid,test_request_date,test_dob
1123.83,1248.99,1393.54,2114.31,0.0,73.44,54.85,-311.96,5.0,5.0,0.0,10.0,0.0,BiWeekly,2741.04,0.0,2650.05,869.25,139.75,0.0,0.0,126.69,0.0,0.0,female,44,0,0.21095103,0,1.0,False,12,304.17999999999995,95dcfe99-b7d3-4791-94de-f7c32a7a763c,400,704.18,2022-12-01 0:00,1978-03-26 0:00
1568.04,1579.42,1456.38,0.0,123.64,46.14,1078.02,-1331.03,26.0,2.0,3.0,0.0,1.0,BiMonthly,3225.36,2138.64,4151.86,2017.91,0.0,0.0,0.0,124.77,0.0,301.12,male,26,0,0.31431955,1,1.0,False,12,-300.05,f4d3ac8d-aadb-4387-bf03-1b9fb921a5b0,400,99.95,2022-12-01 0:00,1996-05-30 0:00
553.43,553.43,466.76,199.89,0.0,2.06,-86.41,-89.4,9.0,1.0,2.0,2.0,0.0,BiWeekly,2652.1,857.54,1447.28,3036.75,251.5,0.0,0.0,38.02,0.0,0.0,male,23,0,0.33803588,0,1.0,False,12,299.65,64622532-533e-40cb-a99d-fb464a31467b,400,699.65,2022-12-01 0:00,1999-01-23 0:00
4422.26,4658.16,3586.31,267.72,272.5,4100.63,363.91,-378.72,2.0,1.0,1.0,10.0,0.0,BiWeekly,12520.74,0.0,8961.79,2685.74,2085.74,0.0,600.0,177.13,292.14,408.75,female,45,0,0.28584042,0,1.0,False,12,143.88,86f444a6-fd82-4174-a89b-d70349443c58,450,593.88,2022-12-01 0:00,1977-05-31 0:00
-123.17,-133.82,-201.98,386.38,38.96,-732.76,-859.62,-2299.0,58.0,2.0,3.0,11.0,0.0,BiWeekly,3370.97,1685.48,5056.43,600.94,0.0,0.0,600.94,111.08,253.6,214.28,male,34,0,0.23318836,0,1.0,False,12,344.59000000000003,54807a51-f7d6-4f82-9ad4-1236762c95fc,375,719.59,2022-12-01 0:00,1988-11-06 0:00
924.72,926.69,857.89,1908.79,0.0,596.81,500.42,258.06,0.0,7.0,3.0,8.0,0.0,BiWeekly,4281.8,4357.6,4409.64,0.0,0.0,0.0,0.0,141.62,358.74,0.0,male,40,0,0.19506237,0,1.0,False,12,440.80999999999995,4d9c75a1-e3b0-43cc-ab68-20c641162b1a,450,890.81,2022-12-01 0:00,1982-11-28 0:00
473.91,521.68,331.56,321.43,316.36,-199.05,273.5,-435.85,10.0,3.0,3.0,10.0,0.0,Weekly,2998.63,274.07,3252.33,28679.93,1079.74,85.96,1079.74,93.94,216.82,388.0,male,40,0,0.20952424,0,1.0,False,12,440.80999999999995,3f4a1e5f-e7b4-4b24-a9b7-d5249acae33a,450,890.81,2022-12-01 0:00,1982-01-19 0:00
934.28,793.4,641.58,0.0,0.0,2407.63,-449.24,-515.85,81.0,0.0,0.0,7.0,0.0,BiWeekly,2605.16,0.0,2605.16,1298.75,210.0,0.0,233.5,164.27,76.58,0.0,female,26,0,0.30943742,0,1.0,False,12,399.55999999999995,46768f5e-af83-47ac-9a76-65f6b05100a0,400,799.56,2022-12-01 0:00,1996-11-25 0:00
302.34,314.61,249.6,461.44,95.89,138.36,114.1,-164.6,15.0,3.0,0.0,5.0,0.0,BiWeekly,1663.68,0.0,1827.38,12944.01,1213.2,0.0,1236.7,86.84,235.66,95.89,male,50,0,0.2163978,0,1.0,False,12,139.0,57247bd5-7730-45ca-b3aa-0e121b713834,375,514.0,2022-12-01 0:00,1972-09-12 0:00
1326.74,1359.92,1103.33,1958.67,0.0,180.52,245.39,-1841.8,10.0,16.0,3.0,19.0,5.0,BiWeekly,2461.21,0.0,3830.2,29415.85,2222.05,264.29,2754.16,168.97,255.42,0.0,female,27,0,0.14533727,0,1.0,False,12,424.59000000000003,8ee94697-0edd-45cc-b669-b167fa2fb50b,375,799.59,2022-12-01 0:00,1995-06-16 0:00
3264.48,3426.18,1006.88,699.0,0.0,3293.83,2806.22,2694.58,2.0,7.0,14.0,22.0,0.0,Weekly,9866.19,8032.3,8522.49,2965.11,0.0,0.0,0.0,0.0,155.31,0.0,male,29,0,0.15056919,0,1.0,False,12,344.59000000000003,d5dd315c-e8e2-4855-8736-7b3b33168299,375,719.59,2022-12-01 0:00,1993-01-14 0:00
789.66,824.2,817.67,82.11,0.0,-27.0,7.78,-1992.22,39.0,3.0,3.0,4.0,0.0,BiWeekly,5332.34,1745.93,4032.47,0.0,0.0,0.0,0.0,131.38,0.0,0.0,male,46,0,0.34803817,1,1.0,False,12,-272.2,e02b8f9e-c12a-490c-a05a-598017304dc4,375,102.8,2022-12-01 0:00,1976-09-21 0:00
1249.94,1212.48,1098.31,1848.21,222.47,629.77,40.16,-1919.6,17.0,7.0,14.0,26.0,3.0,BiWeekly,2652.27,2860.79,1832.26,56245.3,3832.25,135.0,3878.9,212.47,146.16,244.72,female,38,0,0.17134409,0,1.0,False,12,344.59000000000003,bca3458d-bb8a-4e50-b037-3695bfe3154f,375,719.59,2022-12-01 0:00,1984-08-28 0:00
867.33,1123.44,939.28,654.5,0.0,106.93,2.36,-904.64,29.0,4.0,0.0,11.0,0.0,BiWeekly,2221.0,0.0,3953.19,7143.25,0.0,0.0,215.25,139.17,20.2,0.0,male,42,0,0.22688203,0,1.0,False,12,431.59000000000003,0afb80b3-b017-4d12-85d7-5a13f9cc22fd,375,806.59,2022-12-01 0:00,1980-11-09 0:00
244.55,244.55,190.02,444.97,36.36,0.25,116.73,-916.99,19.0,4.0,8.0,7.0,3.0,BiWeekly,3340.71,2715.04,3370.78,13596.83,818.48,897.64,1123.24,198.89,296.97,183.33,female,41,0,0.19493708,0,1.0,False,12,424.59000000000003,c1427479-3444-439c-8d05-010443669190,375,799.59,2022-12-01 0:00,1981-02-23 0:00
-488.81,-410.68,-389.47,3906.33,0.0,-762.81,-485.68,-1556.05,71.0,13.0,17.0,20.0,0.0,BiWeekly,4933.32,4007.33,4591.86,14920.33,689.81,933.81,689.81,0.0,124.74,0.0,female,49,0,0.14465137,0,1.0,False,12,367.55999999999995,fda16a29-4bef-4a7b-baf2-4d13d26d65c7,400,767.56,2022-12-01 0:00,1973-04-29 0:00
508.44,508.44,516.72,4474.64,64.0,263.65,773.83,-544.02,15.0,7.0,12.0,19.0,1.0,BiWeekly,2492.31,2498.19,2528.17,55965.66,4312.95,650.79,4341.82,88.88,36.77,199.8,female,41,0,0.19687216,0,1.0,False,12,399.55999999999995,a9fe7a6c-323f-428d-a7d1-1a6547a0e720,400,799.56,2022-12-01 0:00,1981-05-13 0:00
2052.08,2057.11,1592.81,693.16,0.0,1834.49,962.92,456.16,1.0,5.0,6.0,11.0,0.0,BiWeekly,4743.78,2250.46,4183.48,726.08,0.0,0.0,130.45,129.92,93.64,0.0,female,22,0,0.18748648,0,1.0,False,12,196.76,54d57154-b6f5-497d-9271-ac861711841b,375,571.76,2022-12-01 0:00,2000-05-13 0:00
399.47,445.19,344.14,5.38,233.73,264.44,578.26,-425.37,22.0,1.0,0.0,4.0,0.0,Weekly,6124.7,0.0,6285.99,2069.02,139.75,0.0,0.0,103.99,108.27,80.14,male,30,0,0.30564994,1,1.0,False,12,-400.0,df50856c-f24f-4e4e-ab8c-d6001273f109,400,0.0,2022-12-01 0:00,1992-03-12 0:00
234.28,415.75,542.29,528.91,0.0,91.69,0.0,-1686.76,2.0,2.0,2.0,2.0,0.0,BiWeekly,2668.88,2679.69,2208.6,0.0,0.0,0.0,0.0,93.0,0.0,0.0,male,37,0,0.4073945,0,1.0,False,12,399.55999999999995,848b278b-3739-4d7e-b687-c4619466e024,400,799.56,2022-12-01 0:00,1985-06-14 0:00
770.23,770.23,760.62,381.04,3.63,-5.66,0.87,-13.5,1.0,2.0,5.0,4.0,0.0,BiWeekly,4914.04,4089.66,4968.59,0.0,0.0,0.0,0.0,62.06,1130.26,19.96,female,47,0,0.28551564,0,1.0,False,12,447.55999999999995,51865e74-01cd-432e-ae56-a2531bb27d19,400,847.56,2022-12-01 0:00,1975-06-22 0:00
517.72,815.65,668.83,199.87,0.0,476.88,55.15,2.52,0.0,1.0,4.0,3.0,0.0,BiWeekly,2099.64,2124.97,2143.72,0.0,0.0,0.0,0.0,0.0,105.04,0.0,female,46,0,0.3802919,0,1.0,False,12,295.45000000000005,ba65822a-511e-4024-8ef6-0e302b9c0986,500,795.45,2022-12-01 0:00,1976-02-20 0:00
-631.27,-618.27,45.01,122.59,117.67,235.34,-664.85,-851.15,76.0,1.0,1.0,4.0,0.0,Unknown,1670.0,0.0,0.0,92.0,0.0,0.0,0.0,85.36,227.84,76.74,female,29,0,0.30318904,0,1.0,False,12,293.61,cb663bc1-531a-4fc7-afd4-07c9964f901b,350,643.61,2022-12-01 0:00,1993-07-12 0:00
523.49,523.49,529.1,361.43,178.45,4.17,-567.47,-638.3,12.0,4.0,2.0,11.0,0.0,Weekly,5015.91,299.68,3438.04,20304.46,336.06,0.0,1121.81,137.89,96.74,93.48,male,35,0,0.23001048,0,1.0,False,12,299.62,8d246477-8cd7-4d22-8326-eabb2c45a7ac,400,699.62,2022-12-01 0:00,1987-02-08 0:00
29.83,41.93,29.08,887.19,21.67,0.0,0.1,-150.0,6.0,2.0,6.0,3.0,0.0,BiWeekly,2702.38,3424.24,2345.31,11426.69,300.0,809.3,360.0,140.47,128.0,130.0,male,41,0,0.29169977,0,1.0,False,12,399.55999999999995,0a494c57-6798-4d19-8e5c-1b75e15d16c1,400,799.56,2022-12-01 0:00,1981-11-29 0:00
354.73,431.93,400.1,1814.58,236.36,-16.07,4.42,-18.54,1.0,4.0,8.0,8.0,0.0,BiWeekly,5699.52,4473.54,4704.44,378.0,0.0,0.0,0.0,50.0,0.0,254.55,female,40,0,0.24342605,0,1.0,False,12,93.45000000000005,cf31d552-4872-42d4-875b-f666841e68d9,450,543.45,2022-12-01 0:00,1982-06-28 0:00
266.73,292.47,158.51,108.47,0.0,-0.49,4.93,-782.18,61.0,3.0,0.0,2.0,1.0,BiWeekly,1798.13,0.0,1818.98,0.0,0.0,0.0,0.0,80.53,18.75,0.0,female,28,0,0.38983056,0,1.0,False,12,241.78999999999996,67649e16-7117-4e92-8669-e2bf2bcff8c9,375,616.79,2022-12-01 0:00,1994-08-12 0:00
-1840.24,-1759.43,-1653.77,1272.56,0.0,-2582.37,-2022.31,-2654.97,84.0,10.0,12.0,15.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.34,0.0,0.0,male,55,0,0.21423736,0,1.0,False,12,342.61,3030b60a-f51b-4c31-ac94-cfcd9a9ebeb2,350,692.61,2022-12-01 0:00,1967-07-23 0:00
786.51,786.51,727.28,1049.13,13.45,709.4,20.14,-463.0,8.0,5.0,8.0,18.0,1.0,BiWeekly,2641.6,1355.8,2454.97,109.91,0.0,109.91,0.0,163.83,13.04,147.98,female,28,0,0.19299647,0,1.0,False,12,283.9,ae9fc947-6cec-407c-acf0-7512bfcedc45,500,783.9,2022-12-01 0:00,1994-04-22 0:00
814.86,814.86,780.29,751.53,15.38,147.11,165.85,-543.82,1.0,4.0,2.0,2.0,1.0,BiWeekly,4165.39,1494.94,2353.5,0.0,0.0,0.0,0.0,180.0,0.0,123.0,male,27,0,0.3022511,1,1.0,False,12,-375.0,6f8b6509-77be-4712-8d62-c1985ab9ca80,375,0.0,2022-12-01 0:00,1995-01-18 0:00
1280.61,1262.89,989.84,1692.48,0.0,1371.91,3.34,-1383.83,26.0,9.0,15.0,14.0,6.0,BiWeekly,5362.28,4302.1,4016.13,150.26,0.0,0.0,0.0,26.89,0.0,0.0,male,40,0,0.21718039,0,1.0,False,12,242.86,1f37cc31-9712-4761-9a76-6604efa4fc96,450,692.86,2022-12-01 0:00,1982-11-17 0:00
1097.34,1086.71,695.23,141.57,0.0,734.64,1191.35,-54.32,3.0,5.0,17.0,15.0,0.0,BiWeekly,4148.14,7038.78,4422.05,2476.54,0.0,0.0,0.0,135.69,74.57,0.0,female,32,0,0.16636619,1,1.0,False,12,44.94999999999999,7a2c1855-5406-49ab-9a28-11d5d1ab89f0,400,444.95,2022-12-01 0:00,1990-02-25 0:00
143.83,321.2,142.64,737.77,164.62,42.07,61.68,1.77,0.0,7.0,3.0,0.0,0.0,BiWeekly,0.0,2396.31,0.0,1089.48,0.0,0.0,0.0,0.0,579.52,164.62,male,42,0,0.25440958,0,1.0,False,12,793.1099999999999,8c6e7f57-3d2e-4472-9700-a8a1a7f9acbf,400,1193.11,2022-12-01 0:00,1979-12-25 0:00
823.99,1041.91,705.84,1435.38,58.03,1636.05,253.69,-408.36,4.0,5.0,2.0,2.0,0.0,BiWeekly,3100.64,2873.17,3123.05,26813.38,862.52,862.52,1060.4,184.51,0.0,123.06,female,36,0,0.17351894,0,1.0,False,12,399.55999999999995,ff99a621-2568-4287-a3dd-ec88e3bb393b,400,799.56,2022-12-01 0:00,1986-08-09 0:00
322.53,667.99,582.05,2358.64,0.0,1636.09,119.54,-768.16,72.0,10.0,9.0,9.0,2.0,BiWeekly,7740.4,5270.76,5814.4,504.05,0.0,0.0,0.0,28.25,139.99,0.0,male,40,0,0.15122283,1,1.0,False,12,29.69999999999999,07e127cd-babc-4f81-9e77-cb1f14ff3c9b,450,479.7,2022-12-01 0:00,1982-08-21 0:00
1020.8,1362.98,948.05,438.96,48.97,1.73,5.46,-1156.27,7.0,6.0,4.0,8.0,0.0,BiMonthly,4270.35,535.03,7082.47,10254.89,802.11,1629.9,1136.16,302.72,2900.0,538.66,female,49,0,0.16871558,0,1.0,False,12,347.44000000000005,42f19a3c-12af-477f-a0b6-904c60494980,400,747.44,2022-12-01 0:00,1973-08-30 0:00
48946.01,49440.99,8474.03,10.42,0.0,49475.32,43586.8,43494.24,0.0,1.0,0.0,0.0,0.0,BiMonthly,2281.62,426.99,1965.69,900.29,0.0,104.0,0.0,260.0,0.0,0.0,female,63,0,0.39186418,0,1.0,False,12,424.59000000000003,5de5576e-7525-4332-a140-fab2332aea04,375,799.59,2022-12-02 0:00,1959-06-24 0:00
97.48,245.49,229.14,2879.73,0.0,0.87,221.63,-16.94,4.0,4.0,11.0,11.0,0.0,BiWeekly,1959.05,1912.42,1910.53,0.0,0.0,0.0,0.0,0.0,50.89,0.0,female,29,0,0.31049648,1,1.0,False,12,0.0,df72eab9-5adb-473d-9f4b-0843c3d371fc,375,375.0,2022-12-02 0:00,1993-11-30 0:00
